match_id,radiant_win
67300,0.500660560133
67316,0.233798214041
67322,0.606216679713
67325,0.231965570193
67329,0.587425801294
67330,0.649897766262
67352,0.832482869494
67353,0.837719814211
67360,0.352291606008
67362,0.625113120006
67368,0.472681213723
67369,0.557042918641
67371,0.524385934813
67396,0.566498679709
67403,0.475533465625
67404,0.686589676201
67408,0.329488581608
67409,0.659992707591
67411,0.396658239808
67417,0.325999940895
67420,0.259330380445
67426,0.232191641947
67452,0.514706619259
67457,0.66308873269
67464,0.632099689514
67471,0.52419933896
67473,0.637286786845
67483,0.360211966292
67490,0.126286572795
67492,0.592150463619
67500,0.263983090088
67503,0.377995901275
67511,0.670961774829
67520,0.644839835101
67521,0.599172790218
67527,0.322354433828
67533,0.510374565072
67546,0.514525033596
67551,0.712840463683
67555,0.762485036476
67557,0.666520530687
67563,0.772121656003
67568,0.709169092213
67578,0.683630433555
67579,0.250281390983
67599,0.619125226795
67604,0.371229326871
67605,0.260548744921
67618,0.717812257381
67625,0.643374242241
67627,0.348476551334
67631,0.664049275646
67640,0.408749715606
67660,0.494825604185
67661,0.78902445785
67668,0.61613022391
67679,0.616553415909
67686,0.618680231466
67689,0.480295138769
67690,0.450932597623
67692,0.422678660668
67706,0.188799964135
67723,0.260810406142
67740,0.532212896165
67741,0.669540995091
67747,0.496422212946
67749,0.437667416179
67778,0.717671913139
67781,0.604665296926
67797,0.53521355557
67811,0.379052655687
67813,0.339899779961
67815,0.54516317913
67819,0.319983765967
67826,0.224525245372
67830,0.164879392908
67838,0.662089091609
67839,0.809945275905
67841,0.401992489376
67843,0.750094625991
67848,0.317346960973
67849,0.549484671663
67851,0.688627589071
67852,0.753950006567
67854,0.285599701348
67859,0.591577429348
67861,0.58387577425
67865,0.817463594471
67868,0.828760910341
67869,0.640125263793
67872,0.244926561653
67880,0.848356359935
67889,0.599472037888
67902,0.761861443655
67905,0.494734720519
67906,0.53077467912
67923,0.318172712161
67924,0.358704457932
67934,0.455057042092
67945,0.35184678872
67951,0.35890074718
67953,0.732787878036
67954,0.417348503258
67973,0.514221959559
67974,0.595972915145
67978,0.383501000512
67994,0.522724125763
67996,0.356869336824
67997,0.520907022203
68016,0.505075475868
68021,0.343609976642
68024,0.425914378564
68060,0.612200451
68062,0.326046692191
68068,0.725794644667
68071,0.15005080322
68074,0.410121722097
68079,0.672900246873
68092,0.52498755138
68101,0.750334727021
68104,0.731748612879
68117,0.324871181717
68118,0.7494611228
68120,0.634306976686
68125,0.503693859603
68135,0.545312194403
68137,0.182521699089
68144,0.799754164219
68149,0.810847041022
68151,0.663464951777
68166,0.375261326256
68167,0.296076078793
68168,0.859821364742
68180,0.627922474814
68181,0.486398483819
68183,0.180980158698
68206,0.329295615247
68212,0.467673728246
68214,0.447360031488
68228,0.832024512665
68229,0.639271104562
68233,0.291129067724
68252,0.512650487958
68253,0.393136843377
68259,0.369119670572
68262,0.421420535145
68268,0.640660627884
68269,0.589653846055
68270,0.840019260895
68276,0.69527927153
68278,0.434766424553
68285,0.638789528613
68301,0.689748438784
68323,0.574029720097
68328,0.187088771467
68341,0.482165236248
68344,0.739437258438
68350,0.679068672028
68354,0.495959460559
68370,0.716326227432
68384,0.47874629324
68393,0.212575784775
68394,0.360146866776
68414,0.428160522848
68416,0.78528824285
68425,0.620146158353
68432,0.164456674453
68434,0.583154516096
68443,0.33788103791
68446,0.548964193867
68454,0.349530484188
68460,0.278111491499
68478,0.58811517675
68485,0.794040767209
68501,0.617179061213
68508,0.460913324669
68509,0.593041294675
68526,0.554280523285
68541,0.660714640143
68542,0.559774012967
68553,0.654258081629
68577,0.867165845875
68580,0.373942398874
68612,0.779654763705
68614,0.925418213175
68629,0.310318120126
68633,0.719793181125
68636,0.777688138419
68638,0.66390274363
68643,0.145437275508
68645,0.386530972752
68652,0.59157117328
68655,0.310575379127
68666,0.736198750568
68681,0.676456194061
68698,0.302393320146
68699,0.364286303063
68706,0.62757338101
68711,0.253205741932
68713,0.676226395196
68723,0.514982985864
68731,0.603133480466
68738,0.301743670837
68753,0.607086094697
68754,0.474443047212
68757,0.470362638781
68764,0.740049139591
68776,0.861476795762
68777,0.586191433345
68780,0.4275143957
68789,0.433427386961
68795,0.27343680144
68802,0.355404709981
68805,0.489278618694
68817,0.855939232979
68829,0.586226403484
68832,0.503997955031
68845,0.231413041935
68849,0.280141990201
68852,0.568027154125
68861,0.474658955943
68862,0.216821526943
68866,0.478476707511
68882,0.449027074103
68884,0.361449681221
68899,0.575582744975
68909,0.413234538056
68910,0.565354758026
68914,0.405514512937
68921,0.600867718618
68924,0.348932792332
68931,0.292691225459
68935,0.412567174132
68941,0.804149416024
68944,0.412544687299
68951,0.509823912433
68953,0.242621554327
68954,0.672889674635
68955,0.806236134578
68959,0.617342481292
68969,0.485033938027
68978,0.311502415976
68985,0.379566226328
68990,0.194078487276
68993,0.844933551382
69009,0.399709087994
69010,0.597555518138
69027,0.460371358536
69028,0.891634366158
69030,0.615119656095
69037,0.866740309242
69038,0.66201341484
69045,0.189023405045
69049,0.33900790252
69051,0.697514584353
69053,0.370904993902
69060,0.772273825162
69062,0.333349511364
69065,0.542725170251
69075,0.528063214429
69079,0.468098230082
69083,0.349233299246
69084,0.867176377709
69092,0.563048480532
69099,0.406109078313
69100,0.293133080691
69109,0.581906031982
69113,0.399700894671
69116,0.604788753109
69117,0.575166062344
69123,0.415728583346
69125,0.581856780131
69130,0.384551991388
69137,0.785229729657
69140,0.189584563552
69150,0.271541482834
69159,0.435189858371
69165,0.697499334361
69173,0.265701276647
69188,0.439057845599
69189,0.53814380275
69193,0.800900098769
69205,0.865607397321
69211,0.475227519475
69212,0.769859875412
69218,0.444733236481
69240,0.250683405097
69243,0.390878561489
69253,0.62036336164
69258,0.581766003324
69269,0.706086227765
69273,0.479561401879
69289,0.409331916391
69290,0.162696473176
69295,0.652023494349
69299,0.717191601351
69325,0.577837540304
69328,0.418169479226
69331,0.365517215752
69334,0.231810739468
69339,0.562913489263
69341,0.798948697118
69360,0.441223142366
69362,0.468596658864
69367,0.422231916863
69390,0.768420151262
69391,0.445472109207
69398,0.619150489859
69399,0.294128472974
69403,0.735946341859
69424,0.647036229236
69425,0.858018245913
69428,0.594455546078
69435,0.727585700467
69440,0.516516869492
69449,0.169785173411
69459,0.653624292122
69463,0.68101155996
69472,0.507565998874
69475,0.451117836026
69477,0.349580812216
69481,0.337142362934
69484,0.499653730212
69506,0.557179458147
69514,0.480553552939
69517,0.909450113444
69526,0.605036512373
69528,0.592564326992
69535,0.502704747829
69538,0.404608746419
69553,0.0589453624957
69554,0.499100742809
69572,0.51213394801
69583,0.566668216784
69589,0.221393284868
69591,0.288428865392
69611,0.523582259306
69626,0.204760641474
69629,0.617760971337
69659,0.541597513219
69664,0.565217932834
69674,0.583169605846
69683,0.385320102584
69697,0.919939844045
69699,0.449949001506
69702,0.435582272508
69710,0.407373581392
69719,0.814090489631
69728,0.361174306278
69732,0.208982570354
69733,0.578863293648
69734,0.597200788296
69736,0.400150290417
69738,0.717183033761
69739,0.569443390411
69761,0.633364248372
69763,0.258975152163
69774,0.550389278424
69783,0.599691445516
69786,0.353636925398
69796,0.285759857113
69798,0.544617252284
69808,0.579617121032
69811,0.47634067404
69812,0.588154759197
69815,0.637509836898
69816,0.48288969525
69820,0.593781068748
69824,0.737829341583
69828,0.52775572823
69829,0.458523416802
69832,0.592476348531
69861,0.509406477673
69875,0.394213224411
69877,0.290926454499
69883,0.861950530793
69890,0.614783513858
69896,0.595198844451
69912,0.447194560334
69920,0.674499588701
69923,0.890056465276
69930,0.779613992579
69935,0.642190384087
69938,0.272010703806
69940,0.324989741869
69943,0.855028860478
69955,0.548281325524
69964,0.869885347703
69983,0.606967563108
69985,0.560453987673
69986,0.63313424034
69991,0.0571782681786
69996,0.300490677254
69997,0.71213036072
69998,0.52582082047
70001,0.192756081141
70008,0.474036611156
70016,0.354822424345
70017,0.181903917506
70020,0.439160496305
70023,0.391034023419
70028,0.61795254985
70030,0.290870431647
70035,0.462134152177
70037,0.452486571884
70038,0.720823817929
70047,0.703973154862
70049,0.239828634043
70050,0.425359881163
70053,0.542877538105
70054,0.455628856311
70057,0.266205585081
70062,0.137147816789
70063,0.599587583214
70064,0.849211082545
70080,0.386541586139
70081,0.56434484057
70082,0.858413061218
70085,0.592438189366
70096,0.591201838221
70097,0.665800149212
70098,0.358176177152
70103,0.0989264099811
70117,0.581283015545
70122,0.225232394631
70136,0.657564245411
70138,0.35295359441
70143,0.550687307696
70147,0.530323850504
70160,0.383373370954
70164,0.508830546648
70179,0.934455665922
70186,0.4619361984
70190,0.540548836992
70205,0.18744942592
70207,0.327000230995
70224,0.341158749184
70241,0.286623536371
70251,0.0403897816876
70266,0.517409769724
70267,0.562996249204
70269,0.707592907892
70272,0.0422377122282
70275,0.867515051474
70277,0.513093313807
70279,0.479173134202
70286,0.75226883151
70289,0.428155030423
70290,0.260059723987
70301,0.692277080548
70306,0.511675042851
70312,0.554838173226
70318,0.467123586414
70321,0.472152417663
70325,0.633863320682
70329,0.354454049626
70330,0.729701559751
70342,0.833907674858
70347,0.386616965267
70353,0.566924514897
70360,0.0816298846369
70365,0.750033335892
70368,0.419285100793
70381,0.401183940622
70382,0.177030055598
70400,0.416766657586
70402,0.397959920482
70411,0.247911608751
70414,0.84240987845
70421,0.826717586125
70433,0.469168878002
70442,0.661662959625
70448,0.364403416768
70455,0.670475250766
70465,0.190408735446
70480,0.465337994435
70481,0.496013604244
70482,0.245805910644
70493,0.495115614343
70495,0.432242413753
70496,0.666539543323
70509,0.54515175821
70512,0.48082524292
70513,0.598615462479
70536,0.482179876139
70556,0.728899916347
70573,0.563003605562
70584,0.197872891976
70588,0.595294571214
70609,0.605345120079
70619,0.646677176724
70628,0.270972820321
70635,0.527451122224
70641,0.72339762393
70649,0.595005785867
70662,0.81219862169
70664,0.552985410567
70672,0.396831374768
70676,0.585113092559
70677,0.354038799745
70678,0.707474503109
70680,0.407749659682
70685,0.375150539461
70692,0.562356591805
70694,0.147904115183
70697,0.224872292355
70699,0.659287177215
70706,0.688644061536
70708,0.657351310726
70737,0.5025999122
70746,0.681832514609
70762,0.640054856783
70768,0.506486491548
70775,0.768861219594
70785,0.290115010661
70786,0.278666732571
70794,0.575816223605
70795,0.233999740421
70797,0.656072960197
70800,0.588760988217
70803,0.315022003567
70807,0.160092641799
70809,0.800774399825
70810,0.0904231846137
70814,0.376648645294
70815,0.720831178099
70825,0.419167059228
70838,0.600783267143
70842,0.395355668099
70846,0.691657699351
70859,0.702144904131
70863,0.345650980526
70871,0.326473590483
70873,0.810031043769
70876,0.666948680723
70877,0.73955543245
70881,0.247348924677
70893,0.696548523109
70905,0.929826452892
70909,0.510002134076
70910,0.806528534336
70911,0.379547975235
70913,0.651602523535
70914,0.218801148194
70927,0.348900205362
70929,0.222021763791
70952,0.934918896354
70957,0.618272895171
70965,0.919447723998
70976,0.487194121579
70981,0.743230814838
70985,0.591581987248
70986,0.514378726959
70989,0.460669209179
70995,0.614984318978
70998,0.420681417615
71017,0.151500033944
71029,0.62740495301
71031,0.766787962633
71035,0.52254207086
71047,0.899873132548
71053,0.79738613004
71066,0.414257200073
71070,0.751579997983
71074,0.704877841652
71079,0.601364943394
71092,0.401580047637
71093,0.444466348147
71097,0.29151009304
71099,0.537848722686
71102,0.452700152344
71106,0.276963728405
71107,0.908233227837
71110,0.426053283261
71116,0.259256508878
71117,0.333389689981
71125,0.439986507384
71126,0.542859275355
71138,0.868683840481
71139,0.719756624429
71140,0.716263771346
71143,0.519271586482
71144,0.459802268796
71145,0.839935690543
71146,0.474374626185
71153,0.265249811367
71164,0.327361820175
71168,0.377074241077
71170,0.741880624215
71173,0.260741144189
71186,0.427361709786
71187,0.478846183008
71190,0.622308065544
71193,0.335343631098
71206,0.936800008868
71213,0.579784557019
71217,0.462716529136
71220,0.608776344833
71230,0.755381570568
71246,0.488034500356
71252,0.301751330599
71259,0.214238752432
71260,0.892642167802
71263,0.482584568739
71283,0.720191049745
71285,0.809067479168
71287,0.651669645824
71296,0.819078623149
71301,0.747169030034
71304,0.854139514043
71315,0.750293318547
71317,0.447286063178
71327,0.463902143409
71345,0.845004315525
71355,0.552690483913
71358,0.314522109548
71366,0.374848027212
71372,0.26520062845
71375,0.418981951154
71379,0.598187320149
71382,0.269864856649
71386,0.433038854862
71389,0.558516979357
71395,0.637029374246
71401,0.53550759657
71405,0.253318342872
71407,0.646057237372
71411,0.671456787326
71413,0.542323905152
71418,0.654770967777
71423,0.607716533417
71429,0.841679364872
71432,0.289347316161
71434,0.504897892805
71437,0.223216235992
71442,0.400629366939
71451,0.713008309701
71453,0.243575419598
71454,0.535690532152
71462,0.208730097312
71463,0.786616960178
71472,0.528982087445
71494,0.288577924142
71495,0.578612209915
71496,0.321429689436
71508,0.467936732594
71522,0.776103884723
71526,0.630444158224
71540,0.299263278912
71541,0.79162314223
71563,0.505656085026
71567,0.438139383175
71569,0.36682659365
71570,0.33849928824
71587,0.417979683013
71590,0.356600322004
71596,0.541493756343
71604,0.775620516712
71609,0.339549353003
71614,0.654615848213
71620,0.111775103063
71626,0.453291750637
71636,0.336729278912
71641,0.560417683224
71643,0.619769804978
71645,0.481397867603
71659,0.345789732277
71667,0.661979418895
71670,0.665358194864
71679,0.691077012963
71683,0.283239617857
71685,0.642907597938
71692,0.759560679514
71706,0.556452435121
71718,0.397485061318
71720,0.459960005558
71728,0.488233886634
71754,0.337071152155
71758,0.586374250451
71766,0.785994931268
71768,0.325282363274
71783,0.575993084283
71810,0.272515626447
71813,0.682833931313
71815,0.25218254604
71826,0.851586534026
71830,0.140620310552
71833,0.414543779009
71840,0.346364937673
71841,0.351335363828
71848,0.7256078627
71859,0.691392033986
71867,0.631770966962
71876,0.218202654674
71880,0.572753922746
71883,0.656813252358
71891,0.350847698794
71894,0.369560301154
71895,0.392133410516
71909,0.684659670944
71911,0.329125976807
71932,0.142654408108
71938,0.444901957065
71941,0.435974367684
71943,0.304842187476
71946,0.5616174188
71949,0.685985932524
71958,0.325192822681
71962,0.624937025565
71964,0.657853809349
71982,0.497772022551
71984,0.531424559136
71985,0.501193205629
71986,0.419922578111
71991,0.211598160821
71993,0.454088300206
72005,0.29324440819
72008,0.383277337769
72010,0.425438842971
72033,0.493409178151
72036,0.543853769635
72042,0.471233072634
72054,0.424566926171
72063,0.738003127804
72064,0.487057661798
72074,0.753951240682
72079,0.231099400851
72086,0.574325351733
72089,0.369818612396
72091,0.497989263097
72094,0.229345856826
72101,0.283737553864
72108,0.616359195242
72112,0.461188429511
72116,0.434838299678
72124,0.366571172579
72125,0.298670846064
72129,0.343635476256
72147,0.595325825065
72156,0.243613143554
72157,0.295820272805
72160,0.639449649977
72162,0.539109155849
72165,0.543219629067
72169,0.275885602456
72182,0.727917010877
72196,0.606550037707
72214,0.495325380399
72220,0.545871332116
72224,0.140434830101
72226,0.522742534897
72227,0.307710452927
72228,0.392959154884
72231,0.705716406887
72236,0.419802004198
72243,0.805623863093
72246,0.375736690331
72255,0.892830704924
72263,0.215069154617
72267,0.178518662422
72289,0.382201701662
72294,0.421784867081
72299,0.493961717604
72303,0.79901364081
72307,0.535882243752
72310,0.623596678453
72313,0.659066110615
72317,0.454785940596
72325,0.881253844733
72336,0.594724977471
72362,0.538917088296
72369,0.579249821507
72371,0.670308339849
72372,0.716753104508
72380,0.476065582985
72384,0.480180870121
72390,0.191729972854
72396,0.189227403827
72397,0.431913556898
72400,0.432560690689
72401,0.615674311157
72404,0.301442445029
72406,0.214633710993
72420,0.682255629272
72429,0.215206079769
72443,0.503663129388
72447,0.398514747207
72453,0.907167576648
72458,0.865181204296
72470,0.187974289834
72473,0.410358788318
72474,0.578425282829
72492,0.438433453009
72505,0.363357331961
72514,0.46029135192
72521,0.398609333724
72527,0.627051914639
72528,0.767795057377
72533,0.753948219682
72538,0.25613560564
72543,0.736726274418
72550,0.304632160462
72551,0.441884997147
72560,0.50162214943
72562,0.283934391001
72570,0.453991249334
72574,0.653198485975
72579,0.635342198298
72580,0.84896986192
72585,0.654266813844
72588,0.547766903614
72589,0.286930061467
72593,0.173360906022
72594,0.361491357951
72607,0.595403846499
72609,0.432453176901
72610,0.583066065845
72611,0.119048615052
72619,0.631905249767
72634,0.477168802341
72642,0.449929236549
72647,0.322613647887
72648,0.558105794676
72650,0.360193842869
72656,0.851194811263
72662,0.815551856866
72663,0.56472432976
72664,0.4104627085
72665,0.41870632227
72673,0.633272476352
72685,0.65004119597
72703,0.326083985916
72705,0.340807226542
72712,0.311770336764
72715,0.293600917457
72718,0.476194492419
72729,0.427851251443
72732,0.508465385211
72736,0.216244719548
72737,0.407595765415
72739,0.52765970179
72749,0.495455257843
72770,0.629546507948
72777,0.66629112326
72800,0.725182333151
72804,0.515568552199
72808,0.493416737821
72812,0.582225328821
72828,0.695286131774
72834,0.715558232197
72840,0.847623965783
72849,0.460933176215
72850,0.31079153096
72858,0.412376112858
72864,0.137482730998
72865,0.632920123097
72867,0.507158880384
72883,0.428889972086
72884,0.804147398278
72894,0.756640867292
72898,0.662232026415
72904,0.58132376278
72906,0.773821160859
72908,0.880418056046
72922,0.597830835731
72944,0.718228538995
72946,0.255703366297
72949,0.665696000668
72960,0.465805768522
72967,0.5265983061
72970,0.266135932123
72973,0.359724152811
72974,0.602747583756
72975,0.298582462638
72983,0.895681455137
72996,0.314640575243
73004,0.340191493798
73005,0.592558773414
73006,0.592338711682
73013,0.358484201667
73018,0.442925491614
73026,0.493242729166
73030,0.401482940786
73031,0.319311513534
73040,0.616901971784
73043,0.227801346252
73053,0.835309516576
73056,0.784311841419
73057,0.45694653899
73063,0.473947048052
73068,0.920570326224
73069,0.6095930281
73081,0.805084157105
73086,0.300842672236
73090,0.365624298812
73092,0.788977260365
73111,0.842711157494
73120,0.511547933914
73122,0.626682687299
73123,0.719858727371
73124,0.77592511468
73126,0.442854636099
73131,0.481449320924
73133,0.105762964146
73139,0.23540321614
73146,0.430312611336
73151,0.601715791814
73154,0.393348047112
73157,0.273029132032
73178,0.575604351933
73188,0.159824955655
73189,0.552551683294
73196,0.770970228355
73203,0.514980319267
73205,0.454974309096
73211,0.359109015406
73220,0.576772922958
73235,0.525421796695
73237,0.527174156443
73239,0.29462141852
73242,0.250262569684
73249,0.371041769891
73252,0.402362661036
73263,0.470499511385
73273,0.46590158354
73276,0.356934281959
73278,0.777210100051
73287,0.722102880185
73302,0.494715422428
73306,0.578094197573
73312,0.595484549052
73317,0.492918907643
73323,0.146780358106
73338,0.613496793804
73346,0.61355102668
73350,0.661362561129
73356,0.17819180755
73358,0.172407592668
73367,0.532666690336
73368,0.180253818744
73370,0.0517097384113
73373,0.673947721604
73378,0.308657196454
73382,0.748009707156
73383,0.572677844012
73384,0.322789594603
73396,0.176066417807
73412,0.424554924694
73419,0.556661806055
73423,0.218860206501
73428,0.503546665012
73443,0.464194490404
73445,0.194280826159
73449,0.684610769853
73451,0.222745367351
73456,0.254728616639
73466,0.670959167337
73468,0.469803269359
73486,0.465941452451
73488,0.154871331732
73489,0.523685259319
73494,0.59313975307
73501,0.464191216545
73511,0.643593899956
73515,0.15303539683
73520,0.261205928087
73523,0.268156154052
73538,0.587280929623
73539,0.71080586136
73544,0.279216572668
73545,0.470018753238
73546,0.30049143277
73549,0.550906704249
73555,0.620724092195
73566,0.613760327431
73571,0.439455458955
73576,0.486400052925
73580,0.594446910171
73589,0.637838759363
73598,0.365885962602
73599,0.487143339935
73602,0.253342516603
73624,0.843811808531
73625,0.344448368359
73626,0.757034921819
73627,0.73536519142
73632,0.551896939315
73640,0.581431233009
73644,0.575136643657
73659,0.560982534995
73663,0.723807531222
73667,0.621303520811
73668,0.144577973359
73672,0.664180375089
73676,0.829867683938
73677,0.1271971803
73711,0.301658925118
73719,0.480049285332
73729,0.498727548144
73733,0.640217035031
73741,0.434031881718
73744,0.562111182949
73752,0.635604610514
73757,0.755548917752
73761,0.759295199491
73762,0.289608801168
73774,0.733103216739
73777,0.441271298493
73815,0.532344663167
73820,0.651091391231
73829,0.290208356954
73830,0.620769959106
73841,0.196197793784
73850,0.856065057656
73854,0.343893219174
73856,0.429739370057
73878,0.233121288621
73884,0.453868981363
73888,0.625650584024
73889,0.700319254564
73890,0.452595154953
73893,0.358625946684
73899,0.778782831108
73902,0.14836655062
73910,0.310824969023
73913,0.286285892803
73918,0.282838666557
73919,0.456025981258
73920,0.349838105738
73927,0.280018759933
73933,0.697901365859
73943,0.526351709092
73946,0.522583139098
73949,0.75126156648
73952,0.236337637666
73957,0.459219622641
73959,0.346712656445
73963,0.532811766232
73973,0.712788642155
73974,0.614660627107
73987,0.82403476203
73991,0.308641637206
73992,0.594419382103
74004,0.468932008201
74012,0.40822684703
74018,0.40366312214
74020,0.663228018084
74027,0.650485423384
74048,0.709351025078
74057,0.221247801689
74058,0.632298897677
74062,0.363743146888
74064,0.558364143439
74065,0.202721182706
74070,0.259080222401
74075,0.471448121684
74076,0.237864763241
74078,0.164006259941
74079,0.342440886455
74081,0.717832585854
74085,0.73547476406
74097,0.858514185552
74098,0.632548818754
74106,0.468767651295
74107,0.411252074616
74112,0.52533649249
74116,0.873201757465
74130,0.805341718094
74134,0.212824907767
74149,0.749417134271
74153,0.54227064956
74154,0.666793183365
74173,0.61691632663
74181,0.620130522398
74190,0.100089176593
74193,0.0957956566822
74203,0.829508200593
74235,0.794422375941
74237,0.66818819867
74240,0.486457539419
74256,0.47004962327
74258,0.579403327383
74259,0.28461835659
74267,0.648034875146
74270,0.257621516189
74284,0.775026938058
74287,0.394619007624
74291,0.778331193053
74292,0.618876137643
74299,0.747282405516
74306,0.206993144923
74315,0.319492673487
74318,0.745667468235
74323,0.344543880326
74334,0.291811134703
74341,0.562871365076
74351,0.870037961277
74352,0.546180556146
74363,0.252285628332
74369,0.757039403761
74380,0.435675828778
74390,0.534752810703
74393,0.134804727013
74395,0.266270925156
74416,0.428607992044
74436,0.732070941785
74443,0.544514119484
74447,0.763667235406
74452,0.559899225236
74454,0.652817830106
74463,0.271704703952
74473,0.463408833829
74478,0.536516125055
74480,0.652059247586
74484,0.68785347662
74489,0.339354052313
74490,0.879001822962
74491,0.344240367341
74502,0.5899671852
74506,0.435750589311
74521,0.456226887511
74529,0.507243871004
74531,0.371118597846
74535,0.202897814934
74543,0.599258711355
74545,0.72580435243
74555,0.32214364625
74561,0.613907432146
74566,0.343910566391
74575,0.61069196321
74576,0.551821879347
74577,0.673241171532
74607,0.320441733497
74612,0.531317784364
74615,0.63666084895
74617,0.16449655677
74618,0.649665295406
74621,0.331842524246
74622,0.473070392393
74623,0.315800675875
74634,0.282586188682
74636,0.522648852105
74638,0.235795146836
74643,0.725717300076
74644,0.513196927072
74649,0.161057570538
74665,0.532213283513
74675,0.147953348201
74692,0.722166385317
74718,0.382289696314
74719,0.406276017267
74729,0.616325355325
74736,0.830656978301
74743,0.527553560633
74747,0.608417402063
74748,0.600206640093
74751,0.451221089065
74760,0.347564999413
74762,0.386121867119
74763,0.547511520031
74778,0.686406876822
74780,0.806696351424
74782,0.167353652276
74791,0.540808410158
74792,0.631804536813
74795,0.629675822335
74807,0.443852670319
74810,0.540181865647
74829,0.750940868554
74830,0.246940460395
74842,0.259586842605
74864,0.642932666003
74870,0.444789069152
74879,0.803852810243
74895,0.419417127759
74900,0.688724072684
74909,0.62581309356
74911,0.695116242733
74912,0.113586692039
74918,0.521729340719
74922,0.795584717417
74925,0.296910781952
74945,0.82943721079
74946,0.581926774863
74955,0.457531360441
74965,0.452259526952
74967,0.433290740191
74970,0.379538275971
74974,0.613332295608
74979,0.68196799386
74986,0.403590088166
74994,0.492424292711
74999,0.574466474447
75008,0.238657878529
75009,0.487104061174
75013,0.215654427871
75014,0.501910563429
75027,0.297919613589
75029,0.724824592974
75032,0.6366002017
75034,0.783448398594
75036,0.428470641821
75040,0.465546051997
75047,0.695909239023
75053,0.194047817891
75065,0.451465563297
75092,0.361309406743
75107,0.309269870704
75115,0.486810244081
75116,0.544619212161
75121,0.493214157102
75141,0.105401031066
75148,0.506907685651
75151,0.79907166248
75155,0.876904132627
75157,0.225961739029
75177,0.228019941732
75182,0.315841818753
75186,0.567292692794
75191,0.639161194491
75218,0.415854562235
75220,0.417416242906
75229,0.811232218441
75237,0.571107123174
75249,0.40139858915
75250,0.271876290444
75264,0.410042749809
75266,0.484496427694
75269,0.806081596336
75272,0.425608319626
75275,0.455065457167
75281,0.50284362142
75282,0.554959604143
75288,0.545600768255
75296,0.762761989877
75303,0.783472815606
75312,0.602662348916
75321,0.760779163823
75324,0.430351024995
75337,0.697981143662
75338,0.453766811636
75341,0.405711134907
75345,0.597677225733
75346,0.385943890999
75351,0.684055057369
75353,0.339591176451
75358,0.661330779961
75359,0.423006474943
75361,0.745295921161
75362,0.598922152123
75363,0.48081570057
75383,0.671246560342
75386,0.478914172996
75390,0.268190369827
75400,0.320896636112
75421,0.691834150688
75423,0.697253595524
75425,0.483704674014
75428,0.365032962154
75432,0.295646448777
75437,0.55495112822
75448,0.499823890056
75453,0.884586481682
75460,0.458029159048
75464,0.717896626129
75492,0.290700527429
75493,0.414139261788
75502,0.293805434745
75506,0.351375625252
75507,0.527010620181
75511,0.590926976264
75512,0.47508624747
75513,0.798793757464
75516,0.705793171225
75520,0.513028642181
75523,0.69339100405
75525,0.446070106807
75527,0.567341695856
75533,0.706621076064
75535,0.251412837988
75541,0.660064372136
75545,0.683193633152
75546,0.428391653076
75551,0.274477972654
75556,0.839444903994
75569,0.589634078218
75574,0.89214466243
75575,0.353468943022
75583,0.693263738171
75616,0.728865729672
75617,0.677856845681
75624,0.481947589878
75640,0.633888743855
75642,0.572559338669
75645,0.551242621801
75659,0.542918239899
75666,0.409575307985
75669,0.487930915049
75673,0.377998285387
75677,0.768976149252
75681,0.217838806341
75685,0.563156054691
75712,0.764921629479
75717,0.277281630695
75718,0.370377960549
75723,0.305959970685
75731,0.784528785422
75742,0.328122456349
75743,0.531515330486
75745,0.466904756153
75747,0.681721571309
75749,0.400086291948
75756,0.245702356002
75761,0.485755336675
75768,0.60291840036
75771,0.814446557379
75779,0.444518576168
75780,0.638804885954
75781,0.624453311747
75782,0.517672796877
75783,0.746223822886
75784,0.446773373419
75793,0.341542015134
75794,0.0248604152884
75804,0.293293173948
75815,0.474704278782
75816,0.73445823057
75827,0.594108227535
75832,0.696676225188
75834,0.276804435708
75836,0.567323151349
75840,0.577859529255
75845,0.757563622843
75846,0.320350823247
75848,0.810021775692
75855,0.774724332738
75859,0.762391356301
75861,0.655361281597
75865,0.562566800153
75875,0.565787924826
75887,0.272295119349
75888,0.902302054653
75891,0.445638521433
75895,0.610499817313
75896,0.575125436043
75900,0.381372892964
75904,0.658341478009
75908,0.701234324073
75915,0.469756959546
75918,0.362395853122
75935,0.79197837971
75941,0.52924159471
75947,0.364435967296
75951,0.47245900297
75958,0.822616221252
75962,0.550655755696
75970,0.524381045313
75977,0.386236985179
75983,0.250487888087
75995,0.699037620612
76012,0.468049892998
76016,0.558793187953
76021,0.447200785638
76022,0.826741086752
76031,0.336799096738
76033,0.730303051837
76061,0.472505857661
76073,0.478410653438
76075,0.380058323999
76080,0.488841132281
76085,0.659670667248
76090,0.577159763995
76111,0.121924784728
76116,0.29869233959
76119,0.526699608719
76144,0.457594024228
76156,0.688729722222
76179,0.40993725814
76186,0.201438578111
76196,0.65681643683
76214,0.556566150095
76219,0.602290103395
76229,0.525962500086
76231,0.67855649046
76233,0.934051600548
76242,0.504041622603
76252,0.494917086696
76256,0.63260028334
76257,0.309307390744
76271,0.27650084287
76274,0.709659459195
76279,0.567430237818
76292,0.716905971389
76302,0.306384377124
76308,0.778250338689
76314,0.447706009987
76319,0.782677899095
76322,0.707992976469
