match_id,radiant_win
48977,0.616832246969
48979,0.422955362462
48985,0.142169453823
48987,0.404120805491
48988,0.528772020962
49011,0.916046166563
49016,0.638161224789
49017,0.199437166214
49018,0.848969727966
49021,0.851504166119
49024,0.550255233918
49029,0.300880227165
49050,0.321748849514
49058,0.264335623699
49063,0.300650342456
49064,0.776466476232
49066,0.437169952135
49067,0.598924603685
49069,0.381790589061
49070,0.420179720035
49071,0.586743714767
49079,0.823298418719
49090,0.614177073478
49098,0.619169978832
49103,0.264008406748
49118,0.692698342784
49120,0.608978543346
49132,0.758256945394
49142,0.234918626602
49146,0.749093868838
49154,0.505538735945
49155,0.441042283029
49162,0.373868588032
49164,0.18804394227
49166,0.610731839601
49192,0.730652737282
49198,0.629046538903
49208,0.812632809718
49227,0.604409702726
49228,0.18679078095
49236,0.726873672188
49241,0.284045098645
49247,0.569946276764
49248,0.834376390034
49266,0.670640165821
49280,0.226947376138
49298,0.79991311834
49301,0.531777003859
49318,0.312431705853
49321,0.592881411117
49323,0.556096673703
49325,0.652650995602
49327,0.513819934452
49328,0.823716094757
49335,0.400265935702
49337,0.680502197587
49340,0.771965981698
49341,0.789129067569
49350,0.464523195829
49352,0.438733885768
49360,0.433100363301
49365,0.636619704139
49370,0.329992410418
49375,0.66331683346
49378,0.628565443568
49379,0.8192151265
49383,0.320401718217
49391,0.733471149739
49393,0.545612903731
49403,0.333538962986
49405,0.279483392524
49407,0.675143700806
49429,0.407438244879
49430,0.938048456398
49441,0.473306878797
49458,0.292321172729
49461,0.37640074979
49477,0.194789342822
49479,0.5192290356
49481,0.598758739761
49494,0.296596693306
49499,0.266934710001
49509,0.610060280646
49514,0.503028212549
49517,0.100969306357
49525,0.446766723324
49533,0.82445873708
49537,0.364514843516
49544,0.249737503927
49545,0.202927506647
49549,0.297721110937
49559,0.713443283065
49561,0.0593286895183
49562,0.263984734897
49565,0.707674121973
49573,0.228581273908
49574,0.557311228326
49575,0.48332125837
49589,0.320202228301
49595,0.713952538527
49602,0.354558338162
49606,0.713042358269
49607,0.518247778852
49612,0.840516829168
49615,0.516306536261
49621,0.787550846708
49649,0.628275359351
49652,0.706166050493
49664,0.630682447109
49665,0.378799593469
49667,0.954081737771
49669,0.597931410553
49677,0.36738187892
49683,0.327148613147
49684,0.126106883779
49687,0.167935366572
49689,0.69977022679
49693,0.868907657362
49694,0.849329929006
49715,0.322752338349
49740,0.306664108799
49761,0.827259128901
49766,0.12553977543
49770,0.19679693442
49775,0.473745475298
49788,0.497946488445
49789,0.724104956727
49793,0.222413254656
49813,0.263552057675
49814,0.410373003354
49827,0.310889196714
49843,0.616547800896
49853,0.366885836237
49867,0.552287445619
49872,0.463941521438
49889,0.326102938679
49895,0.362344433262
49896,0.353963685852
49898,0.197346457392
49903,0.604818163058
49910,0.684243375968
49913,0.441410305394
49914,0.454618136155
49922,0.487307587254
49923,0.823768573347
49940,0.297780214272
49942,0.638405854987
49943,0.523361581051
49952,0.680971685702
49958,0.714512648477
49959,0.639076418844
49961,0.482198100646
49963,0.425136659915
49976,0.5597751314
49983,0.393804663726
49990,0.56883720548
50001,0.814021342613
50003,0.0905744261691
50005,0.593086834429
50015,0.612694120903
50016,0.498495248844
50024,0.0811594365899
50030,0.213883576529
50032,0.720857762374
50049,0.281782436053
50057,0.569841529702
50059,0.335648298799
50061,0.762524248674
50065,0.372464336927
50080,0.517271064032
50085,0.450113303833
50098,0.636162458502
50104,0.251708004902
50108,0.25408704111
50129,0.911146410705
50138,0.455304363165
50144,0.901079890936
50150,0.115608544036
50151,0.212191822279
50158,0.232739702334
50169,0.794782317807
50175,0.89480953761
50176,0.714988487874
50191,0.577832429148
50209,0.279544289026
50214,0.515694986495
50215,0.653179406973
50216,0.495964578788
50227,0.538519561502
50228,0.629112547096
50239,0.599372946519
50241,0.278967978084
50243,0.665067613929
50253,0.30666487482
50255,0.621071069633
50267,0.796526237335
50279,0.21841966386
50282,0.511879994289
50286,0.487431007763
50291,0.396352763337
50300,0.241603360163
50310,0.6436317727
50314,0.896786331458
50317,0.506104811978
50321,0.98480183873
50322,0.54267846272
50341,0.16183486983
50342,0.290506540691
50350,0.374854210275
50352,0.374423531581
50355,0.593360354214
50380,0.438504561058
50386,0.511497126389
50387,0.75460334071
50392,0.694475150385
50394,0.24894730612
50399,0.103180027802
50417,0.431387159904
50418,0.251918260399
50421,0.499970899835
50426,0.488476297745
50428,0.909568865718
50438,0.212401048128
50439,0.214102476553
50452,0.223493605853
50473,0.763254169423
50475,0.237504135631
50499,0.405479383672
50514,0.217798032778
50523,0.665565439203
50526,0.613426068885
50538,0.426400733131
50552,0.855008364047
50572,0.59106315625
50581,0.989857900037
50582,0.635626323304
50585,0.617284458621
50596,0.359229778258
50603,0.609443581937
50604,0.853879989482
50625,0.840765781866
50632,0.34810608137
50634,0.709234267057
50637,0.786461876333
50640,0.16648012657
50644,0.63357144943
50657,0.631984200354
50659,0.41220530628
50661,0.684756028943
50664,0.449735770574
50673,0.758996577608
50674,0.433860798467
50675,0.642347196646
50676,0.307372820182
50687,0.157413091205
50688,0.388501594685
50690,0.431161736229
50695,0.647092785443
50696,0.509521607898
50704,0.384330223618
50752,0.731252431328
50759,0.5112844098
50769,0.480761942066
50771,0.276475741863
50776,0.969061102955
50781,0.312193299657
50792,0.299742514629
50794,0.772371450926
50797,0.809172027276
50798,0.142123489441
50802,0.702059265086
50809,0.741833431407
50813,0.603245473454
50817,0.833741579755
50818,0.584909715455
50819,0.848903986683
50829,0.18409059442
50830,0.546380748904
50841,0.195941350377
50842,0.393647399554
50851,0.178589350282
50853,0.466387433917
50869,0.862566851617
50870,0.584118847154
50890,0.549537634974
50903,0.414728410328
50905,0.366048911285
50917,0.557466727216
50918,0.115781290848
50925,0.848649680896
50938,0.347039079141
50940,0.812138567883
50943,0.491408098638
50947,0.77901467316
50948,0.149107143984
50949,0.465806101955
50950,0.654335814376
50952,0.521713724383
50955,0.540974181173
50958,0.245336177278
50959,0.12560910242
50965,0.667611634805
50976,0.265078167523
50986,0.493161785511
50987,0.450033000976
50992,0.637471241564
51001,0.312440396639
51004,0.451764901639
51006,0.384670876247
51024,0.808156942001
51037,0.922969839023
51039,0.504243399062
51040,0.203477974447
51065,0.308571537429
51071,0.300601932849
51080,0.688079122677
51084,0.705915202397
51085,0.77351846993
51088,0.252039674251
51089,0.25621941627
51105,0.511212590048
51118,0.448004361375
51133,0.722239193279
51137,0.37779104544
51140,0.472188928926
51145,0.569173153192
51150,0.901595445503
51161,0.320002242002
51191,0.657599691383
51209,0.439926492321
51219,0.786355307543
51222,0.150284847882
51239,0.197702370644
51260,0.262743828198
51261,0.601913483776
51268,0.74509394119
51270,0.402386581496
51271,0.517424993363
51275,0.804611426813
51282,0.479676726138
51285,0.253474095834
51286,0.335449263313
51290,0.335177427344
51297,0.331677766677
51299,0.453222442228
51326,0.575416079306
51334,0.942803067411
51337,0.170024920471
51343,0.703596084499
51351,0.233282884454
51355,0.695604919381
51363,0.432633490967
51369,0.347864407488
51372,0.286944964098
51377,0.506692974498
51379,0.785496638651
51387,0.768904962594
51394,0.0425913943655
51399,0.649346778904
51403,0.713112010467
51407,0.100263817894
51410,0.259647283092
51424,0.891186391774
51434,0.13330329576
51436,0.733054276967
51437,0.118802280894
51439,0.730205064162
51442,0.432177082667
51444,0.805654698852
51470,0.257054115758
51476,0.94231305285
51490,0.319532812608
51493,0.74254840735
51497,0.78754664529
51504,0.384460195411
51509,0.446872103402
51514,0.827315812432
51515,0.342399635307
51516,0.0896571986191
51517,0.557928532345
51525,0.339724308801
51531,0.1517792385
51546,0.572533209171
51553,0.253036075688
51569,0.407257403269
51575,0.298711551279
51578,0.583875072492
51586,0.43418843877
51596,0.895697572668
51610,0.833922091909
51611,0.525223808428
51614,0.528188389804
51615,0.808896850043
51619,0.338164202251
51620,0.525186837714
51630,0.483395563627
51631,0.212611648135
51642,0.471674231261
51650,0.504632712575
51662,0.185222736499
51665,0.61672100356
51667,0.745312845901
51668,0.601700687339
51671,0.970876419233
51677,0.488274212153
51681,0.438781145197
51686,0.929489444192
51688,0.604806975583
51692,0.602290131987
51695,0.883495454774
51703,0.546043669305
51704,0.331753188296
51708,0.38275966427
51710,0.310128349401
51726,0.376712189425
51730,0.685214792007
51761,0.73469901843
51767,0.628302677668
51770,0.356961343145
51784,0.765108590986
51789,0.70860114054
51793,0.0672315214182
51794,0.478099967985
51796,0.306930074349
51804,0.13416223412
51807,0.473749223053
51815,0.806673738674
51817,0.352181664995
51826,0.539904530717
51831,0.354430622796
51838,0.171393976262
51855,0.421999317047
51857,0.332382869455
51868,0.437399866754
51870,0.546122811561
51874,0.403954389122
51884,0.478974736765
51887,0.225996033966
51889,0.464285975042
51897,0.82223059307
51930,0.773505522972
51935,0.421908121642
51949,0.593250909462
51953,0.673764672469
51958,0.631301837066
51960,0.525586260211
51969,0.766424104897
51970,0.590921695078
51975,0.757995622786
51984,0.811482566006
51997,0.0473690168375
52009,0.444875944788
52018,0.542966190741
52024,0.436878615778
52025,0.459950795033
52026,0.705397013804
52032,0.515750976533
52041,0.695457176354
52052,0.213916414464
52056,0.849337679506
52061,0.0915982075319
52066,0.559377922843
52068,0.236838325599
52073,0.536755476697
52080,0.488065535893
52083,0.432208238002
52084,0.826513088103
52086,0.409742784626
52090,0.348847799398
52096,0.520331709404
52117,0.555743498262
52122,0.261593054891
52124,0.445319386348
52130,0.284519016267
52134,0.278115455402
52151,0.559876719615
52154,0.236506946889
52160,0.353180810936
52168,0.476899341364
52175,0.474757179828
52205,0.407592846736
52210,0.807206047372
52223,0.607076151988
52224,0.569506726024
52254,0.474878368296
52256,0.544138385355
52258,0.377854620179
52259,0.324578321716
52262,0.592652183974
52264,0.51489807305
52269,0.406190171212
52272,0.580559730511
52275,0.680157792468
52281,0.750277742711
52286,0.818645212613
52292,0.522910436986
52293,0.472678163303
52299,0.554844759495
52305,0.53764825807
52306,0.396557448454
52318,0.343235925743
52326,0.260124415187
52328,0.462501166618
52336,0.802698015513
52343,0.546859197037
52350,0.290166864454
52352,0.184818314565
52353,0.532754654636
52354,0.360132855079
52363,0.252044743691
52374,0.304348090791
52382,0.769631908283
52389,0.45285063572
52419,0.7875465761
52423,0.324561935347
52426,0.855899857318
52434,0.453327723302
52436,0.526931697203
52441,0.0982612153517
52443,0.561043761048
52447,0.601920432905
52448,0.677632024201
52456,0.669999472432
52464,0.541778293994
52468,0.13312374893
52471,0.453435892343
52478,0.398937173897
52480,0.185696937354
52482,0.609521172317
52485,0.98337393753
52488,0.46898318142
52493,0.691540346757
52498,0.334616820263
52500,0.380400807036
52512,0.767402189318
52525,0.641345875528
52529,0.590020838879
52558,0.555534076035
52563,0.326576173264
52566,0.438423423575
52581,0.340232984921
52602,0.631444568072
52605,0.902309033387
52610,0.539103107606
52624,0.561991052099
52628,0.156684609205
52631,0.502312216
52647,0.752243427191
52648,0.355585510805
52650,0.0700780475948
52654,0.42094812992
52655,0.516666462214
52666,0.239649736457
52669,0.903555655199
52670,0.447620005805
52676,0.7646002187
52678,0.216458677261
52679,0.7929776579
52692,0.312196630476
52696,0.548049565288
52697,0.321256481901
52700,0.746517797737
52701,0.784507908916
52710,0.816883562792
52712,0.161060696546
52721,0.386149599196
52728,0.778284745135
52730,0.66356375609
52733,0.706065565341
52734,0.575359438233
52735,0.420662968849
52742,0.679460851516
52746,0.515055177955
52752,0.534783067688
52753,0.737304257574
52754,0.390577591165
52768,0.282630045387
52770,0.884263711346
52776,0.621958422654
52798,0.502945607336
52808,0.476245230189
52819,0.750580145696
52822,0.196041161832
52827,0.534909159105
52828,0.645653369087
52836,0.805175100407
52839,0.0619074282476
52842,0.439860174099
52845,0.503849538245
52852,0.414256901169
52858,0.438864142043
52867,0.407165170129
52871,0.770077950979
52891,0.693099302142
52897,0.745041677481
52900,0.162653831883
52904,0.588591206493
52912,0.380986453496
52914,0.666911239776
52917,0.476975910654
52925,0.181270643164
52933,0.646785261168
52942,0.495488890112
52947,0.696104302287
52954,0.624658544015
52966,0.531665908055
52970,0.789067826712
52976,0.197552444575
52981,0.159928065483
52982,0.729445102195
52985,0.26553605238
52986,0.0708367047431
53003,0.333051219117
53005,0.838327983613
53008,0.286211849185
53012,0.422234806111
53023,0.627301152321
53027,0.507442180594
53028,0.582320606837
53037,0.424951516006
53040,0.645774829283
53047,0.542797058894
53051,0.945447566844
53055,0.470989784052
53063,0.230743413375
53064,0.580525355367
53072,0.633294120989
53087,0.573317680826
53090,0.661702992236
53094,0.579110789469
53108,0.522623939738
53113,0.59360241339
53130,0.737529058826
53133,0.270231157099
53135,0.657189528303
53139,0.4270872914
53141,0.733391926626
53142,0.786783358788
53144,0.372579487708
53145,0.700800367958
53156,0.0303811842898
53161,0.738996557017
53172,0.200272412025
53175,0.485420875354
53176,0.432779480523
53184,0.274391487285
53189,0.541041533822
53207,0.625835673605
53209,0.376944018527
53210,0.466932250626
53215,0.811828220127
53225,0.481394420057
53228,0.375148452712
53247,0.321956820948
53256,0.793913603886
53267,0.483483373882
53268,0.40897193218
53273,0.436494190766
53279,0.401806207777
53280,0.357150132435
53286,0.772399622024
53291,0.789498916948
53294,0.443461181507
53295,0.332730207566
53303,0.720953521968
53321,0.453390530069
53323,0.651723985707
53346,0.349770742137
53356,0.439037306091
53370,0.204147006758
53373,0.26707369901
53379,0.565259329893
53396,0.468461239548
53402,0.166351368045
53403,0.1801001302
53408,0.109841771571
53409,0.595054385163
53414,0.630408812243
53425,0.676418968478
53431,0.519688330714
53433,0.373738414554
53443,0.576735039011
53444,0.0769189317015
53447,0.26426920743
53451,0.900634878984
53452,0.787229019184
53459,0.366702992729
53466,0.307841874145
53467,0.176492007032
53470,0.165889249337
53472,0.386982896734
53477,0.45197749305
53481,0.542294572042
53482,0.50002766427
53496,0.584490822292
53506,0.946344204506
53510,0.36234078332
53515,0.444359636352
53517,0.806461626152
53524,0.246382227144
53529,0.444624554218
53562,0.300602644929
53565,0.476659473863
53571,0.800797026065
53572,0.52499731559
53574,0.115952144628
53575,0.840436270442
53578,0.749267638518
53586,0.298677805681
53596,0.531542947488
53602,0.873335911013
53604,0.312050495614
53628,0.236818195474
53636,0.561880053139
53641,0.806593605597
53645,0.743568359953
53647,0.664594981786
53654,0.946411342986
53656,0.47789096706
53663,0.239380801577
53672,0.341085246789
53678,0.330740278203
53697,0.40621385195
53701,0.541361856672
53702,0.404599560208
53708,0.526103400959
53710,0.639967122994
53714,0.0947475474549
53715,0.33214021505
53717,0.407499445165
53721,0.797596519432
53731,0.341780939184
53732,0.965964717758
53733,0.533476578208
53735,0.51067952413
53736,0.915661833104
53746,0.394035845163
53753,0.236491204369
53764,0.682770623667
53769,0.268842892989
53774,0.64892603207
53788,0.789755213546
53804,0.433849233182
53812,0.590976524163
53815,0.637517194009
53827,0.616684611488
53833,0.248295185733
53837,0.682932680044
53844,0.521971860728
53847,0.347538809667
53867,0.172089439223
53870,0.410646202779
53879,0.586727895026
53884,0.783036872326
53885,0.362488917869
53891,0.852275345308
53924,0.646600322883
53926,0.660766177144
53939,0.642706635276
53940,0.832917824574
53954,0.0960543693868
53959,0.654210260485
53961,0.205310809208
53962,0.243521820429
53964,0.711008784691
53970,0.799940674574
53973,0.804058590212
53978,0.596603232216
53980,0.630415999479
53988,0.550254578524
54007,0.407592841527
54015,0.708455769969
54025,0.723521764942
54029,0.34724626923
54041,0.744334708932
54043,0.644940666025
54047,0.390374056418
54070,0.669659082778
54072,0.503784096183
54073,0.67632849403
54077,0.489728726165
54086,0.747534840904
54104,0.0632099528162
54112,0.13729607312
54118,0.412957884182
54125,0.758944317861
54132,0.766377678452
54139,0.912947164432
54140,0.8237026242
54149,0.446970752535
54169,0.364146410228
54177,0.673784107851
54178,0.237036939913
54194,0.520115607559
54198,0.696470873254
54212,0.409063517418
54214,0.886476519432
54222,0.442432012398
54232,0.909299525328
54240,0.520197262461
54247,0.523452310419
54255,0.780703451952
54262,0.771869260744
54263,0.674708485137
54265,0.320216886257
54276,0.758319801627
54280,0.83037637731
54286,0.330987819121
54287,0.395602773847
54293,0.202858270821
54296,0.524217971988
54308,0.45741929433
54318,0.270099517219
54337,0.829897750612
54342,0.698484040972
54351,0.45424705627
54355,0.452064846845
54362,0.175605805048
54365,0.855552220174
54382,0.686430150401
54387,0.409869402108
54390,0.542043823981
54409,0.881157352236
54429,0.765515815515
54433,0.403824786459
54464,0.350907749604
54466,0.268686018523
54476,0.766467782476
54479,0.369101087131
54483,0.288685271652
54488,0.284860556641
54494,0.146439237811
54496,0.506309986593
54513,0.647475989977
54515,0.20058999715
54529,0.546092661324
54535,0.734925325476
54549,0.835304080645
54552,0.587708763739
54553,0.337723097278
54556,0.317430798406
54562,0.83038075061
54566,0.183331506483
54567,0.394000651385
54589,0.180440497728
54608,0.564481794155
54623,0.597193006861
54624,0.253943877304
54626,0.810431779343
54628,0.656470320198
54635,0.58845570237
54638,0.243703570521
54641,0.648339015094
54643,0.682451457297
54656,0.573489762131
54674,0.250614272779
54676,0.560178748963
54683,0.517856936468
54687,0.5438921935
54689,0.421136857072
54694,0.424538316868
54699,0.404689271472
54703,0.238884743782
54706,0.380133967382
54713,0.0671828704709
54720,0.399182413401
54744,0.735224602718
54749,0.757137147139
54750,0.659751190183
54756,0.427916607688
54766,0.570707879517
54773,0.177539877498
54778,0.33606083836
54779,0.397950101238
54782,0.640229727361
54807,0.407906095359
54815,0.286989899276
54816,0.877401288296
54821,0.60068647741
54831,0.613174167888
54850,0.828678050094
54851,0.507668979391
54862,0.208284209536
54864,0.721944819946
54883,0.600796528218
54888,0.593327112392
54892,0.686143662429
54895,0.629639073452
54901,0.839911197681
54906,0.654743358889
54907,0.77438209747
54910,0.858581850105
54914,0.852522658951
54915,0.576672330518
54925,0.543607357604
54926,0.659536204327
54931,0.826071319043
54932,0.656492160895
54942,0.584314521214
54951,0.265755119929
54959,0.822255035112
54962,0.520917275424
54972,0.638216624548
54975,0.564022887816
54977,0.387061654786
54982,0.334538551842
54984,0.799583715854
55004,0.743434993255
55015,0.391464831295
55020,0.700994348673
55023,0.560089209557
55028,0.541824486437
55032,0.740933984693
55053,0.887117822733
55061,0.601744439543
55067,0.370101746174
55087,0.200828002073
55094,0.380311431954
55106,0.441473023223
55113,0.434706063251
55122,0.727219113058
55127,0.180428340272
55138,0.150983704159
55139,0.487561910856
55146,0.822148396999
55151,0.482152942565
55161,0.464523933259
55167,0.645930170315
55171,0.887512871921
55177,0.607376320534
55180,0.335775103279
55183,0.311723484495
55185,0.423647503371
55191,0.797591035751
55193,0.339787824532
55197,0.484994531431
55200,0.649194162521
55201,0.582025606419
55215,0.461787330794
55230,0.32139206705
55237,0.744024022831
55245,0.642690965699
55267,0.675282416079
55277,0.58734756962
55280,0.0686591806835
55299,0.589523072948
55306,0.71229997524
55314,0.864896003779
55317,0.644851182461
55325,0.462757558441
55337,0.470547810401
55347,0.744801881626
55355,0.18513953399
55359,0.189051326498
55365,0.209614818273
55376,0.189614550824
55388,0.681555627289
55397,0.157980553692
55400,0.381461272686
55401,0.695361675284
55422,0.755381461368
55427,0.800511922714
55430,0.424220662769
55435,0.498604798987
55443,0.207719931464
55444,0.618020551273
55449,0.854785751215
55455,0.468488108608
55460,0.581062485981
55480,0.527635636603
55483,0.46295760392
55484,0.514745118932
55488,0.548532474776
55489,0.906880683565
55504,0.359032199878
55506,0.757959006485
55510,0.563140007185
55512,0.647184785404
55515,0.759475959995
55533,0.725283869755
55540,0.431692339282
55555,0.0588535403311
55556,0.386653163313
55563,0.594464696739
55582,0.327870067507
55583,0.211403221073
55591,0.657098296194
55597,0.085014967953
55615,0.817521872554
55618,0.306026582383
55625,0.282743550683
55640,0.59398721638
55667,0.5133762424
55671,0.801925729895
55672,0.376817598715
55675,0.226107261431
55676,0.462523995417
55677,0.622357379696
55693,0.480369681511
55696,0.318915913705
55721,0.359492494086
55723,0.744725073107
55724,0.675276765451
55725,0.24942427218
55727,0.371354647518
55754,0.415269064557
55768,0.209501364457
55779,0.379518849408
55794,0.795776774593
55797,0.450935627834
55807,0.324784350741
55813,0.277702955423
55823,0.23439746216
55826,0.415324675786
55831,0.284890945593
55833,0.716548228915
55836,0.411503027394
55843,0.728575555545
55857,0.661339449639
55863,0.882608861549
55878,0.136206224038
55881,0.382342047253
55891,0.768368964531
55899,0.860642599388
55907,0.475348854583
55914,0.697126790454
55915,0.739588672645
55917,0.345128934238
55926,0.749604357701
55930,0.82330271856
55945,0.245461500863
55955,0.34727638804
55967,0.333214515364
55968,0.335134371586
55974,0.493969795635
55981,0.515471081304
55982,0.487682640451
55984,0.324230794541
55987,0.894464013437
55994,0.712145529313
56001,0.517574612451
56003,0.136681976298
56004,0.527580423254
56014,0.560061754516
56015,0.691739104164
56031,0.362347899025
56032,0.0841241505822
56046,0.252734806401
56047,0.71141051959
56050,0.773889688339
56055,0.192221626207
56058,0.60561024756
56059,0.583760855054
56060,0.233432504127
56066,0.549513684937
56076,0.669976082866
56077,0.426370808407
56080,0.779774953282
56085,0.851325993299
56089,0.256469123538
56102,0.639119622836
56108,0.309000658354
56121,0.393318747181
56130,0.603785358575
56131,0.585426875185
56140,0.279557915322
56154,0.62644321602
56155,0.603216869789
56156,0.283320212075
56162,0.501286528891
56176,0.376945210297
56200,0.244971677884
56207,0.799871008326
56211,0.186203122735
56236,0.656555672182
56238,0.721026211135
56252,0.246105079477
56253,0.32623166719
56257,0.62897213592
56258,0.703331462718
56270,0.8302132
56272,0.591333976878
56285,0.71823059119
56299,0.642377658634
56303,0.880436046093
56314,0.977284219535
56325,0.472772588163
56326,0.511802934651
56331,0.551951803389
56335,0.825839703262
56336,0.876874010246
56348,0.453208531939
56349,0.341827361583
56354,0.21640173603
56359,0.615923550858
56368,0.860839139787
56375,0.410862274902
56385,0.18820912236
56389,0.479775771659
56391,0.524537452388
56398,0.434406915947
56404,0.492653418026
56416,0.0530857106746
56418,0.955905407399
56436,0.556970649981
56441,0.317475289373
56456,0.836586096982
56459,0.849657060711
56467,0.417894976894
56468,0.477191992404
56469,0.886914283081
56470,0.485123953226
56472,0.763078010889
56474,0.360500963852
56476,0.33570254794
56491,0.311343980327
56493,0.511931357582
56494,0.603373618598
56496,0.675077783723
56507,0.119955347026
56516,0.176640942956
56518,0.303155054264
56520,0.702355105803
56526,0.90110526457
56528,0.776041509923
56535,0.523986469624
56553,0.791088089408
56556,0.294943025656
56578,0.348652137197
56579,0.571696423444
56581,0.591575824378
56587,0.691613522176
56589,0.599621917677
56592,0.540697574158
56594,0.366577133015
56595,0.743354686131
56628,0.619980527228
56634,0.932273535357
56637,0.526728109232
56640,0.575382501321
56642,0.363442687359
56665,0.569051569844
56668,0.324839761153
56675,0.377664350316
56676,0.34175899412
56677,0.245800240419
56678,0.358211482339
56681,0.280853286487
56684,0.199989217112
56687,0.890377887485
56709,0.578069727555
56745,0.770065375817
56749,0.845440435885
56758,0.28652788882
56759,0.742981431674
56760,0.421725120947
56763,0.546062331976
56770,0.819637027843
56773,0.467242378083
56776,0.640595618942
56780,0.23909440109
56789,0.532943844772
56804,0.157956805087
56808,0.743178737632
56813,0.806481127838
56818,0.217835901797
56820,0.713499168235
56825,0.574852305109
56838,0.464521547246
56849,0.755820736924
56851,0.603345775996
56852,0.417853592718
56891,0.644312514022
56908,0.615562391061
56925,0.284907268489
56933,0.468215084681
56934,0.190940481469
56935,0.299703008058
56944,0.100225376495
56947,0.782079061017
56959,0.184959999288
56972,0.320701365235
56987,0.452184409443
56989,0.549193129557
57014,0.473028841569
57018,0.578121971787
57022,0.301633553444
57030,0.430876600081
57040,0.687245113505
57042,0.735073996867
57044,0.749720537127
57050,0.587142099077
57053,0.487648850634
57056,0.061870622255
57064,0.533555198329
57065,0.499570591646
57071,0.693020347721
57074,0.488512975862
57075,0.769825119385
57078,0.892472985019
57081,0.824078827629
57088,0.843868808461
57091,0.797629803176
57092,0.322619289343
57096,0.612675291365
57097,0.48100071035
57103,0.516869483144
57123,0.390425399657
57125,0.705037153701
57131,0.774082354496
57134,0.647247547861
57139,0.861716700125
57145,0.41951411223
57152,0.614751002784
57190,0.636887730384
57200,0.451312623279
57203,0.20528718402
57206,0.704743845534
57209,0.676322911672
57211,0.18045893612
57212,0.476893484867
57219,0.429996723033
57222,0.758063434408
57233,0.172819335458
57243,0.701157996146
57247,0.691368918083
57249,0.180225678661
57251,0.47090232409
57252,0.47533949898
57263,0.645500215296
57276,0.241118961414
57278,0.791545651209
57293,0.60313273961
57308,0.103259663536
57310,0.745312646265
57313,0.128367150783
57322,0.584276553825
57323,0.365884714349
57326,0.355650783417
57333,0.0408395524246
57336,0.514322168388
57337,0.490292638558
57343,0.576964045139
57347,0.635403986384
57351,0.769446306003
57352,0.598637465747
57358,0.312088671776
57361,0.735324856765
57368,0.322274450393
57369,0.691976461471
57374,0.543182727135
57375,0.611487898988
57382,0.341242414019
57393,0.664999405182
57406,0.696834401583
57408,0.381383829176
57410,0.546306123874
57419,0.148144731739
57421,0.701131907888
57423,0.570039658052
57430,0.145525578234
57432,0.490530217817
57441,0.581886657623
57444,0.265701407944
57445,0.701495666249
57448,0.866143348229
57459,0.615406617651
57482,0.631129637027
57489,0.149665837431
57493,0.62447931467
57495,0.248703864425
57507,0.579821365629
57513,0.558889766612
57518,0.835019189274
57520,0.54668376157
57521,0.675507229462
57526,0.635718875701
57531,0.526187857142
57536,0.247710684817
57538,0.4702771902
57559,0.0952357212319
57560,0.618748117191
57568,0.470991692736
57584,0.405509633295
57585,0.719179146785
57590,0.57772143937
57591,0.766079610074
57603,0.706424503712
57606,0.182587091266
57610,0.143921568289
57614,0.39939805758
57635,0.698947639921
57640,0.818034799883
57659,0.331905399974
57673,0.26758873521
57674,0.193853846409
57678,0.582810381096
57680,0.220410307942
57685,0.160355644143
57696,0.725960718698
57700,0.209439674631
57702,0.369425075345
57703,0.543371674918
57711,0.177140091683
57715,0.420072922778
57720,0.832397269242
57728,0.438898146548
57734,0.733452504293
57736,0.491755299341
57739,0.739477967215
57743,0.547247683311
57752,0.792368296851
57768,0.63209358678
57770,0.562351411668
57784,0.315891700194
57787,0.785171756527
57802,0.236988664435
57806,0.69246658567
57819,0.167712252681
57820,0.705425458808
57821,0.264756537752
57824,0.558351298154
57832,0.603229683284
57841,0.0814141996464
57856,0.203649681445
57861,0.0329390770567
57872,0.543833255711
57873,0.817229129977
57877,0.791420171225
57885,0.799649949696
57886,0.878561560766
57902,0.713385787052
57916,0.859057288647
57935,0.388995470313
57940,0.939078159144
57941,0.437181266088
57943,0.582610475517
57945,0.684394433094
57951,0.421833720466
57954,0.355024742453
57959,0.853979307763
57961,0.743759521259
57987,0.622572722263
57997,0.278968640917
58006,0.309192995109
58009,0.392635810221
58015,0.540138699385
58016,0.525624896005
58018,0.292493671097
58019,0.42659529829
58023,0.565825108142
58046,0.624188646447
58051,0.176456949224
58056,0.687726601769
58078,0.175543354633
58083,0.15910442396
58088,0.711824897601
58090,0.125733469486
58091,0.451651710467
58099,0.890715814909
58101,0.532621187646
58110,0.766734758717
58124,0.271439919048
58153,0.336393727938
58159,0.165113139757
58165,0.364374148285
58172,0.778029153728
58199,0.322445712188
58200,0.160167451034
58226,0.403487218694
58227,0.196243208159
58229,0.947343787719
58233,0.148906792254
58237,0.552111577734
58240,0.867100028658
58241,0.543765269368
58248,0.495535135196
58267,0.405831272901
58277,0.545167745421
58280,0.859948450308
58285,0.571745095643
58289,0.28370460763
58292,0.326912322657
58302,0.794810252769
58313,0.195673060215
58318,0.461424896356
58342,0.758067783334
58344,0.731969249228
58348,0.800502867202
58350,0.286817409101
58351,0.901446722914
58352,0.210320622639
58353,0.614938212219
58358,0.38869256171
58366,0.540462719312
58395,0.417538333596
