match_id,radiant_win
48837,0.498332663578
48844,0.216152676481
48849,0.711530539822
48855,0.695627738599
48859,0.190272143001
48867,0.282787834999
48879,0.583258169107
48890,0.434223976369
48893,0.783980877859
48895,0.327244875956
48905,0.608619942817
48911,0.489914353639
48932,0.330604329386
48936,0.420509788983
48942,0.235528400512
48943,0.402416136151
48944,0.704563720155
48945,0.675269626922
48965,0.759664110677
48974,0.742211550185
48977,0.628054454665
48979,0.418659851908
48985,0.136511140977
48987,0.393108465456
48988,0.533364541435
49011,0.916232602625
49016,0.642760033703
49017,0.183388964558
49018,0.862223055862
49021,0.853551383494
49024,0.561071845347
49029,0.290476637157
49050,0.32543835203
49058,0.263158285681
49063,0.298467978348
49064,0.797267104961
49066,0.435596280598
49067,0.607165871974
49069,0.382244779408
49070,0.426115536716
49071,0.585874118159
49079,0.821547515054
49090,0.602267214451
49098,0.633901052823
49103,0.259199129869
49118,0.718320977464
49120,0.626203804362
49132,0.766735863479
49142,0.233952627275
49146,0.749400877204
49154,0.496374337331
49155,0.470569088729
49162,0.36576547406
49164,0.183837032296
49166,0.621063286358
49192,0.751109947239
49198,0.647746660998
49208,0.816313050077
49227,0.615298884541
49228,0.18025157316
49236,0.730212515493
49241,0.272231644398
49247,0.570445149234
49248,0.845093920688
49266,0.677805559459
49280,0.213198778216
49298,0.804276794351
49301,0.541269196795
49318,0.320103014741
49321,0.599329408104
49323,0.549778326427
49325,0.666301519626
49327,0.508647486076
49328,0.831087006889
49335,0.399899119654
49337,0.695576365222
49340,0.780330844191
49341,0.798719883754
49350,0.45947830825
49352,0.458910187625
49360,0.42291098135
49365,0.638795581451
49370,0.321332684085
49375,0.66637986186
49378,0.650975705835
49379,0.828938850532
49383,0.296218443732
49391,0.739567874247
49393,0.545025329325
49403,0.320088011613
49405,0.286146462589
49407,0.686694854829
49429,0.401642095032
49430,0.945826082768
49441,0.477236207674
49458,0.290032091011
49461,0.384533323791
49477,0.187264727643
49479,0.526928300843
49481,0.610733384375
49494,0.289185344205
49499,0.271868132321
49509,0.623580462245
49514,0.521091894891
49517,0.110810475485
49525,0.42951891071
49533,0.830652005394
49537,0.358624022065
49544,0.262551416353
49545,0.201423862488
49549,0.310286720735
49559,0.718653610063
49561,0.0550483831386
49562,0.267400897232
49565,0.71488390543
49573,0.232325735586
49574,0.561780977775
49575,0.473552542372
49589,0.314856624748
49595,0.716210843194
49602,0.351297147803
49606,0.731267323021
49607,0.491348240208
49612,0.847860320611
49615,0.492693975773
49621,0.789511151266
49649,0.631925049397
49652,0.724803796141
49664,0.611991818361
49665,0.384137367595
49667,0.95575181506
49669,0.571447300174
49677,0.354397351533
49683,0.323210064066
49684,0.113770769498
49687,0.168968012767
49689,0.718306399548
49693,0.872626964475
49694,0.861254709149
49715,0.327150136136
49740,0.310352447983
49761,0.844257628166
49766,0.11933621424
49770,0.189961278054
49775,0.463393732659
49788,0.493352867276
49789,0.723288241186
49793,0.218819554841
49813,0.257286045486
49814,0.437331986736
49827,0.334775110728
49843,0.6145945735
49853,0.352285931486
49867,0.551147058699
49872,0.449464717074
49889,0.315115581514
49895,0.359683634659
49896,0.341189979427
49898,0.192967819171
49903,0.608957954531
49910,0.696185882321
49913,0.430925429507
49914,0.453745602933
49922,0.491506013001
49923,0.829710070533
49940,0.295867582019
49942,0.637286056173
49943,0.528654769909
49952,0.687844535219
49958,0.722126818302
49959,0.637772889316
49961,0.481513830408
49963,0.41574164456
49976,0.570712119951
49983,0.402577147453
49990,0.582082120801
50001,0.82363085656
50003,0.105198077244
50005,0.588790618256
50015,0.606149253398
50016,0.496184900984
50024,0.0799756051064
50030,0.212494861147
50032,0.718073592884
50049,0.282331546173
50057,0.579698257823
50059,0.327966563997
50061,0.782437039015
50065,0.375533088665
50080,0.538917428419
50085,0.440682179248
50098,0.640480728965
50104,0.261704171462
50108,0.259950430983
50129,0.915487737401
50138,0.462333370484
50144,0.908104712018
50150,0.110140196369
50151,0.207592664249
50158,0.227977032091
50169,0.795154913158
50175,0.905290265032
50176,0.701664994382
50191,0.584541761336
50209,0.273532461883
50214,0.51838152253
50215,0.649789614625
50216,0.500737425326
50227,0.532897052
50228,0.629920371144
50239,0.60608850442
50241,0.276935506079
50243,0.672738786536
50253,0.302691659174
50255,0.614504881391
50267,0.795410055717
50279,0.215355599801
50282,0.536941428512
50286,0.484636493605
50291,0.399505146073
50300,0.228936930295
50310,0.635142478376
50314,0.90647990152
50317,0.511288412089
50321,0.98774333148
50322,0.545617797799
50341,0.16158930333
50342,0.286149781894
50350,0.354590025862
50352,0.375169488523
50355,0.610048800454
50380,0.444734523764
50386,0.511318290357
50387,0.759801288811
50392,0.709259368937
50394,0.267154760592
50399,0.0985380978065
50417,0.424287645268
50418,0.248404804959
50421,0.501130609712
50426,0.468645159578
50428,0.915159344506
50438,0.197394470175
50439,0.199250728274
50452,0.219282204819
50473,0.784187543573
50475,0.253454972793
50499,0.399812565825
50514,0.210260441688
50523,0.685625700817
50526,0.621903414265
50538,0.427138446658
50552,0.875093968574
50572,0.587810176917
50581,0.990882011378
50582,0.62671014449
50585,0.613433072782
50596,0.349685188369
50603,0.610398471476
50604,0.865494249752
50625,0.832498250055
50632,0.342532948268
50634,0.706789377335
50637,0.798718525094
50640,0.151534383633
50644,0.644324239117
50657,0.654489224704
50659,0.402295778556
50661,0.669707986086
50664,0.449919539222
50673,0.77370014449
50674,0.433464065395
50675,0.650855234478
50676,0.307706677957
50687,0.153983448923
50688,0.368625123915
50690,0.420618102225
50695,0.649148138568
50696,0.517169842621
50704,0.377641371851
50752,0.732892971345
50759,0.508316585701
50769,0.475102693899
50771,0.272365110294
50776,0.972073913829
50781,0.320804889688
50792,0.300219883291
50794,0.773411833134
50797,0.814314032571
50798,0.127857394926
50802,0.710152668053
50809,0.727688619438
50813,0.595477382709
50817,0.821674950223
50818,0.609924648504
50819,0.855760412698
50829,0.182687489525
50830,0.535305941984
50841,0.190074249518
50842,0.389997730302
50851,0.1772051464
50853,0.455261333446
50869,0.876455764337
50870,0.589340994821
50890,0.542423170636
50903,0.417321438509
50905,0.349925298405
50917,0.561017451848
50918,0.108631517614
50925,0.86139911526
50938,0.338551629399
50940,0.821574380602
50943,0.492578292423
50947,0.797491545869
50948,0.143222965857
50949,0.464414513194
50950,0.679748730241
50952,0.514370472621
50955,0.540445849855
50958,0.242890667915
50959,0.125240835646
50965,0.690177229106
50976,0.260276523104
50986,0.484850995662
50987,0.452370654872
50992,0.62340814984
51001,0.300951285392
51004,0.454185581659
51006,0.371380232215
51024,0.813537509346
51037,0.931735270314
51039,0.504248187573
51040,0.205362181077
51065,0.304602548841
51071,0.294308252004
51080,0.686320048493
51084,0.708940642099
51085,0.763581124709
51088,0.241979550426
51089,0.254912829246
51105,0.537810171698
51118,0.449006680176
51133,0.72759923283
51137,0.382530123437
51140,0.45317106765
51145,0.565237318661
51150,0.907887690793
51161,0.322569428758
51191,0.654549310308
51209,0.443459759165
51219,0.798294944844
51222,0.135987038815
51239,0.184734343157
51260,0.255317713162
51261,0.608331766212
51268,0.746755600891
51270,0.39347250117
51271,0.516346108058
51275,0.821427187911
51282,0.468047382167
51285,0.25516255846
51286,0.309683983364
51290,0.326039675648
51297,0.329199908622
51299,0.499461424247
51326,0.581476018775
51334,0.947049027941
51337,0.142406826243
51343,0.707234945846
51351,0.21889554832
51355,0.719934041048
51363,0.450669748297
51369,0.336478963659
51372,0.279526237745
51377,0.498025421356
51379,0.792200450361
51387,0.769361653565
51394,0.0424821454838
51399,0.661063844207
51403,0.730772327152
51407,0.0929046129964
51410,0.252991751989
51424,0.89241253262
51434,0.137384645772
51436,0.722875265075
51437,0.110677719479
51439,0.733490301443
51442,0.429773093425
51444,0.804454569372
51470,0.244374687595
51476,0.946424423068
51490,0.332636655745
51493,0.731068237702
51497,0.80965565196
51504,0.382574101972
51509,0.431375845167
51514,0.830244927454
51515,0.329721445336
51516,0.0834914951443
51517,0.557653175677
51525,0.345395185194
51531,0.156827673408
51546,0.572732579168
51553,0.256009367854
51569,0.401649046496
51575,0.299505502596
51578,0.586943934838
51586,0.424062406814
51596,0.904526637245
51610,0.84194554764
51611,0.525232319481
51614,0.528780240756
51615,0.813324885309
51619,0.324805035184
51620,0.531737902928
51630,0.499321430316
51631,0.213412835539
51642,0.419586163938
51650,0.498971914329
51662,0.154631354984
51665,0.624425687332
51667,0.752143430373
51668,0.618240911279
51671,0.973972607305
51677,0.501864513143
51681,0.439210750316
51686,0.932166594918
51688,0.616232907576
51692,0.620125332827
51695,0.885927471019
51703,0.543714881134
51704,0.319170776435
51708,0.382415587363
51710,0.30217492636
51726,0.37078700919
51730,0.696997803465
51761,0.755192922487
51767,0.634566384264
51770,0.353417801019
51784,0.789850611868
51789,0.715109692536
51793,0.0582042460159
51794,0.475871991331
51796,0.299344169901
51804,0.113496761757
51807,0.481950198713
51815,0.811040865458
51817,0.339289464965
51826,0.555832854228
51831,0.355086939722
51838,0.155847379401
51855,0.42281293237
51857,0.330602003935
51868,0.42698125464
51870,0.545944175846
51874,0.394791292577
51884,0.490428751813
51887,0.233215052997
51889,0.480349666877
51897,0.830260579036
51930,0.791428391289
51935,0.43713597726
51949,0.586283415442
51953,0.687631682131
51958,0.632609343133
51960,0.526352751957
51969,0.770686816217
51970,0.58362653002
51975,0.763859699289
51984,0.819586116327
51997,0.0412278719376
52009,0.447541102803
52018,0.564886528819
52024,0.444983698933
52025,0.466238022685
52026,0.70768054445
52032,0.517693767078
52041,0.714796490515
52052,0.222641735906
52056,0.868114762576
52061,0.083567619183
52066,0.571511348829
52068,0.234964795813
52073,0.536599493066
52080,0.48796931421
52083,0.431694807296
52084,0.826137021305
52086,0.408645528483
52090,0.359165263962
52096,0.519298146615
52117,0.560212908184
52122,0.250378143935
52124,0.442590125653
52130,0.274387245491
52134,0.291600297696
52151,0.578998239144
52154,0.230588110791
52160,0.339854409219
52168,0.483416639009
52175,0.483197527479
52205,0.414485986706
52210,0.826871534209
52223,0.609739175719
52224,0.577857259696
52254,0.461020691492
52256,0.550732049867
52258,0.353540939286
52259,0.324383410135
52262,0.596712753048
52264,0.513179788265
52269,0.385989319073
52272,0.580152917767
52275,0.68557984698
52281,0.763534506185
52286,0.829364234368
52292,0.522071918079
52293,0.488667051606
52299,0.568510011378
52305,0.54404143668
52306,0.393599347561
52318,0.339118586363
52326,0.241802320255
52328,0.462442196521
52336,0.805957135761
52343,0.579497471423
52350,0.261216106091
52352,0.176816669056
52353,0.534722738522
52354,0.350632223713
52363,0.230634306057
52374,0.285403730783
52382,0.776883773583
52389,0.457067474644
52419,0.784266890163
52423,0.327559433426
52426,0.865591790821
52434,0.46134063597
52436,0.528302105353
52441,0.0952593500617
52443,0.563632275367
52447,0.610145805925
52448,0.667267866113
52456,0.660125745604
52464,0.529980583811
52468,0.126652040686
52471,0.456159969684
52478,0.401806582594
52480,0.184150042291
52482,0.627260406931
52485,0.98507274802
52488,0.46840750983
52493,0.694065290598
52498,0.338941770651
52500,0.378755712669
52512,0.786146773346
52525,0.641536479429
52529,0.597443032326
52558,0.560565437651
52563,0.32245510047
52566,0.443480135514
52581,0.326989983877
52602,0.65323466459
52605,0.904487731117
52610,0.529817842412
52624,0.553405386544
52628,0.153571736099
52631,0.527732052467
52647,0.756851700239
52648,0.330856455896
52650,0.0648051581215
52654,0.401742953617
52655,0.527126674081
52666,0.240342361673
52669,0.904939974955
52670,0.441411376903
52676,0.771832839807
52678,0.197878736495
52679,0.793786015058
52692,0.336982341893
52696,0.553183802175
52697,0.324789683294
52700,0.758052373318
52701,0.795391803556
52710,0.828596140929
52712,0.155607588044
52721,0.379420990213
52728,0.772560777179
52730,0.669806348039
52733,0.725579578438
52734,0.539110451581
52735,0.418035422315
52742,0.683322540136
52746,0.458297346334
52752,0.549838190858
52753,0.738110214687
52754,0.398813488024
52768,0.281844978792
52770,0.884926564728
52776,0.627855965902
52798,0.505527307998
52808,0.482760668795
52819,0.749877862622
52822,0.196535175148
52827,0.535634765708
52828,0.656975186834
52836,0.809180858658
52839,0.0577000956259
52842,0.447646864142
52845,0.519261241746
52852,0.431419576654
52858,0.452924913018
52867,0.407443948837
52871,0.759209206995
52891,0.704667406978
52897,0.743121958924
52900,0.158194819253
52904,0.582148712941
52912,0.359722167089
52914,0.676086423864
52917,0.484373740882
52925,0.179438550312
52933,0.644459912618
52942,0.495101895535
52947,0.7004993667
52954,0.622696916734
52966,0.534365383604
52970,0.804538519503
52976,0.201659741621
52981,0.152064727526
52982,0.743201358111
52985,0.263264819268
52986,0.0711270773385
53003,0.330341672214
53005,0.84663973225
53008,0.270516091102
53012,0.425652490688
53023,0.627473043893
53027,0.515427978312
53028,0.599596242274
53037,0.421866777771
53040,0.659257356053
53047,0.545392038665
53051,0.949345762717
53055,0.470214470736
53063,0.212299447926
53064,0.57626271197
53072,0.628387110426
53087,0.562809741243
53090,0.669658000128
53094,0.58606769608
53108,0.537243653768
53113,0.584113377935
53130,0.725719370544
53133,0.26878340372
53135,0.658259655826
53139,0.431492398336
53141,0.730671647995
53142,0.785204931555
53144,0.371442277365
53145,0.71678610898
53156,0.0252059385993
53161,0.739064995804
53172,0.191044261527
53175,0.482542543847
53176,0.430805762585
53184,0.272045389505
53189,0.548901377454
53207,0.627592603645
53209,0.370719270549
53210,0.468411767273
53215,0.814548640485
53225,0.481301255895
53228,0.3698786663
53247,0.33066047063
53256,0.783264174444
53267,0.486628253277
53268,0.409291905781
53273,0.427636294439
53279,0.378743243089
53280,0.338227448704
53286,0.776789516972
53291,0.806003752085
53294,0.447205469881
53295,0.332796787915
53303,0.727627361569
53321,0.459119956263
53323,0.649302583184
53346,0.347842465552
53356,0.45644318015
53370,0.201107786544
53373,0.275952079444
53379,0.549962486734
53396,0.500955630991
53402,0.160671536895
53403,0.182218760768
53408,0.117141758821
53409,0.622614919834
53414,0.637444599732
53425,0.680917266274
53431,0.52283390871
53433,0.348090680182
53443,0.592384972313
53444,0.0718578908745
53447,0.255261303537
53451,0.913216808372
53452,0.795648194308
53459,0.370590199359
53466,0.304371722947
53467,0.176024785626
53470,0.154161859458
53472,0.382546584523
53477,0.454902814223
53481,0.517538022831
53482,0.506042305921
53496,0.602812443304
53506,0.950256533129
53510,0.361614166481
53515,0.432771777766
53517,0.823456220775
53524,0.240992138227
53529,0.455564951922
53562,0.293930036719
53565,0.479957770077
53571,0.817864427189
53572,0.527480076316
53574,0.112754090958
53575,0.854476489148
53578,0.757376759502
53586,0.284954447307
53596,0.519609994769
53602,0.875723865855
53604,0.321457748208
53628,0.228395605543
53636,0.547608289661
53641,0.809957165848
53645,0.749934725777
53647,0.673195368772
53654,0.953786868791
53656,0.470546443463
53663,0.234382177554
53672,0.33816704854
53678,0.340670552463
53697,0.391625684238
53701,0.550268231456
53702,0.396883971666
53708,0.523750312341
53710,0.640673139607
53714,0.0940504067161
53715,0.346017824771
53717,0.394221381359
53721,0.796740353476
53731,0.338392208654
53732,0.966668131079
53733,0.54356071573
53735,0.491722385899
53736,0.91891881721
53746,0.389294733787
53753,0.230041266476
53764,0.678459553899
53769,0.271093430748
53774,0.653891866718
53788,0.794827847377
53804,0.435571124518
53812,0.58736396646
53815,0.637990028188
53827,0.614934732813
53833,0.244991357909
53837,0.683204046886
53844,0.514619145562
53847,0.341142868451
53867,0.169594463612
53870,0.410080634679
53879,0.59899188059
53884,0.782053399685
53885,0.35120146457
53891,0.854995291352
53924,0.650789462867
53926,0.66653104341
53939,0.647756365403
53940,0.836970575012
53954,0.0872702950296
53959,0.653732335929
53961,0.181583832051
53962,0.241296347481
53964,0.718369145023
53970,0.803670672652
53973,0.819053375361
53978,0.599057402356
53980,0.634993605692
53988,0.550742230974
54007,0.402237648011
54015,0.71148563872
54025,0.75311601386
54029,0.354429317302
54041,0.75280233113
54043,0.660292958155
54047,0.386719221386
54070,0.674681718912
54072,0.510663768446
54073,0.684574317901
54077,0.471818211126
54086,0.759636911556
54104,0.0533531498074
54112,0.128433838452
54118,0.396813009798
54125,0.769349740501
54132,0.769774917622
54139,0.922560105907
54140,0.830279814627
54149,0.446198315266
54169,0.369483409534
54177,0.676377791888
54178,0.229156160086
54194,0.518713380814
54198,0.718537386345
54212,0.382661222042
54214,0.898179901206
54222,0.427048005671
54232,0.910883360358
54240,0.527033618479
54247,0.51195693009
54255,0.792692332389
54262,0.775103503883
54263,0.693815837436
54265,0.332490124229
54276,0.766587885593
54280,0.851531217781
54286,0.353378186166
54287,0.409545285591
54293,0.189517688429
54296,0.513361100121
54308,0.435709426761
54318,0.262372059748
54337,0.832148938013
54342,0.695031260631
54351,0.466322684137
54355,0.478756098508
54362,0.166492116499
54365,0.860126663987
54382,0.68550007952
54387,0.404809198679
54390,0.540042202484
54409,0.878263157672
54429,0.768606275387
54433,0.401260280104
54464,0.343135669398
54466,0.2610691518
54476,0.770493053727
54479,0.362240826754
54483,0.305630381023
54488,0.279380130874
54494,0.139944101766
54496,0.504492080975
54513,0.65928143615
54515,0.194707294345
54529,0.563568509993
54535,0.748896787248
54549,0.856527922318
54552,0.597502292264
54553,0.333319760917
54556,0.319224461445
54562,0.830077267895
54566,0.167570433821
54567,0.407819534423
54589,0.18573253961
54608,0.553601399468
54623,0.600833453981
54624,0.242351824135
54626,0.825238664054
54628,0.674147545356
54635,0.614963930287
54638,0.259689783616
54641,0.654225651136
54643,0.682710349267
54656,0.571817994931
54674,0.242253534843
54676,0.56755113872
54683,0.520673692726
54687,0.554458404386
54689,0.414595472351
54694,0.453222898401
54699,0.409288168149
54703,0.23211823128
54706,0.375145401479
54713,0.0641464024377
54720,0.38310385247
54744,0.740327406739
54749,0.764100747438
54750,0.655952049158
54756,0.46650409929
54766,0.575655751734
54773,0.179150697921
54778,0.336701859171
54779,0.411447546165
54782,0.654934058234
54807,0.428018181308
54815,0.289619211259
54816,0.885287854615
54821,0.615294362237
54831,0.630336244546
54850,0.832661540618
54851,0.511328426778
54862,0.201487992267
54864,0.74395749866
54883,0.615162019956
54888,0.60385531158
54892,0.687630674255
54895,0.624967753124
54901,0.855059045919
54906,0.641526937267
54907,0.792153257265
54910,0.862002813977
54914,0.858937763838
54915,0.577941988807
54925,0.549149425369
54926,0.646030659304
54931,0.833231922082
54932,0.666424393417
54942,0.592704829072
54951,0.262373074988
54959,0.836051084318
54962,0.496192673461
54972,0.61159111792
54975,0.570072171556
54977,0.387258916372
54982,0.319681414085
54984,0.802678538024
55004,0.759525995393
55015,0.364597143442
55020,0.711660585237
55023,0.562379843453
55028,0.560968719508
55032,0.757643951717
55053,0.892355944201
55061,0.649026451463
55067,0.361690863327
55087,0.178246996432
55094,0.376227907527
55106,0.436263000556
55113,0.426025941363
55122,0.731176566993
55127,0.172664848794
55138,0.146926944109
55139,0.489207809395
55146,0.848099218794
55151,0.483502220006
55161,0.474344089063
55167,0.655604580823
55171,0.89505459708
55177,0.617577490221
55180,0.331590483168
55183,0.328133171787
55185,0.420680704365
55191,0.806297611012
55193,0.336599490725
55197,0.483509830541
55200,0.657233849896
55201,0.558934098929
55215,0.442702031451
55230,0.316726654016
55237,0.74778124088
55245,0.641752207642
55267,0.657406586201
55277,0.592864214987
55280,0.0657791828289
55299,0.597798554175
55306,0.724679879049
55314,0.870088394223
55317,0.646118377896
55325,0.476710473689
55337,0.482714868861
55347,0.750369296543
55355,0.185298520511
55359,0.179679028786
55365,0.209715000695
55376,0.184246599646
55388,0.685613260781
55397,0.155041070171
55400,0.371730272752
55401,0.690587567882
55422,0.761923873254
55427,0.814659456565
55430,0.465777163845
55435,0.488419929737
55443,0.204446609177
55444,0.620170366212
55449,0.856053384564
55455,0.476158052643
55460,0.580313190579
55480,0.521492896416
55483,0.47751921745
55484,0.529460707348
55488,0.550935394812
55489,0.908886273141
55504,0.353679282163
55506,0.772093726501
55510,0.550317985023
55512,0.645516051891
55515,0.769022766053
55533,0.73661055897
55540,0.423895773468
55555,0.0549786112492
55556,0.388190022105
55563,0.591711812576
55582,0.323692405233
55583,0.201524063426
55591,0.649739662248
55597,0.0809637402039
55615,0.822066612588
55618,0.305201565648
55625,0.265613526713
55640,0.594683455369
55667,0.509880794654
55671,0.822773694003
55672,0.360049797731
55675,0.205717643269
55676,0.466307455868
55677,0.634973891284
55693,0.459674146029
55696,0.329562990643
55721,0.351916693485
55723,0.751754031387
55724,0.673382662966
55725,0.226862297497
55727,0.361716942494
55754,0.410871062583
55768,0.197506811669
55779,0.381364303314
55794,0.804038573302
55797,0.457355074065
55807,0.306359215523
55813,0.268320501388
55823,0.224132557368
55826,0.425213852477
55831,0.277610072365
55833,0.719824318234
55836,0.426000107734
55843,0.740078912129
55857,0.644091376042
55863,0.887430259316
55878,0.132844695504
55881,0.37399877205
55891,0.774467933506
55899,0.870254424287
55907,0.473252820348
55914,0.69162486008
55915,0.749016368283
55917,0.34650301133
55926,0.758531217571
55930,0.83193514922
55945,0.239813146616
55955,0.344359540852
55967,0.309362468097
55968,0.319069921555
55974,0.498190179243
55981,0.52115114064
55982,0.477519401466
55984,0.309843088836
55987,0.898626443808
55994,0.717800156064
56001,0.522454155693
56003,0.126926092094
56004,0.531018617351
56014,0.563624933384
56015,0.711994456454
56031,0.369260212072
56032,0.0854775911726
56046,0.259143267848
56047,0.719048099177
56050,0.782611010864
56055,0.187746792422
56058,0.59692138959
56059,0.581427052258
56060,0.227925710342
56066,0.56982615155
56076,0.647933791134
56077,0.41796916264
56080,0.788867625547
56085,0.863230184225
56089,0.245638400986
56102,0.641658873446
56108,0.298955681187
56121,0.393701490665
56130,0.613498810232
56131,0.615912811014
56140,0.272599858908
56154,0.634860320995
56155,0.58017197044
56156,0.284766590634
56162,0.496000686765
56176,0.383479752448
56200,0.237928464991
56207,0.805714561818
56211,0.192908688497
56236,0.663716675086
56238,0.738835330322
56252,0.244229791149
56253,0.334947451664
56257,0.626791823528
56258,0.715603027774
56270,0.829847869425
56272,0.587209789668
56285,0.7216986399
56299,0.667071362887
56303,0.884685104463
56314,0.978440699786
56325,0.504984731472
56326,0.498175212632
56331,0.551130619334
56335,0.833991080039
56336,0.879702527814
56348,0.453833052927
56349,0.345400045431
56354,0.215255076237
56359,0.628245207038
56368,0.867918238651
56375,0.411376134379
56385,0.182114019166
56389,0.484317078068
56391,0.526300250021
56398,0.42663774421
56404,0.51339166842
56416,0.0505861115493
56418,0.961297734337
56436,0.561260935984
56441,0.290941418658
56456,0.845724510293
56459,0.855697433076
56467,0.388713246546
56468,0.478604430741
56469,0.891397704515
56470,0.49074183829
56472,0.760175666328
56474,0.346554623402
56476,0.330838917184
56491,0.290868338506
56493,0.50509723167
56494,0.601825933235
56496,0.67799171414
56507,0.118100528192
56516,0.169282932065
56518,0.310751653407
56520,0.692880788036
56526,0.915592466687
56528,0.762910297921
56535,0.522394310826
56553,0.79887758724
56556,0.294395704796
56578,0.334267932424
56579,0.569059885827
56581,0.587263444729
56587,0.694289333402
56589,0.563328990917
56592,0.541290684832
56594,0.355332131133
56595,0.74456345363
56628,0.604015211412
56634,0.92261476792
56637,0.514135666603
56640,0.600968661428
56642,0.363967665584
56665,0.556118758282
56668,0.326698985063
56675,0.3608773873
56676,0.308636512301
56677,0.24501514316
56678,0.347194683372
56681,0.27471271434
56684,0.196889151772
56687,0.894985131759
56709,0.584539252876
56745,0.772915560649
56749,0.854492245653
56758,0.282973045361
56759,0.75323976085
56760,0.402193914349
56763,0.537877494203
56770,0.83853892025
56773,0.455226208446
56776,0.65531053077
56780,0.236108505488
56789,0.527361264534
56804,0.148369168009
56808,0.745450086012
56813,0.815122246707
56818,0.22464034959
56820,0.725023661671
56825,0.563373429531
56838,0.481374902294
56849,0.762984769175
56851,0.611316653724
56852,0.404607613601
56891,0.641690218287
56908,0.626379832069
56925,0.278896198133
56933,0.465100526237
56934,0.182301816627
56935,0.303834318319
56944,0.101076703049
56947,0.794637380111
56959,0.174147031618
56972,0.334875652494
56987,0.435153972604
56989,0.545312815102
57014,0.466050592884
57018,0.581776045885
57022,0.288343198926
57030,0.43440627873
57040,0.693394529017
57042,0.743976130981
57044,0.749136585422
57050,0.583428723987
57053,0.502029678677
57056,0.0575072715017
57064,0.557591996569
57065,0.50099695104
57071,0.698142174562
57074,0.496115321809
57075,0.776128938183
57078,0.881165419948
57081,0.828909412597
57088,0.847182541714
57091,0.801448983419
57092,0.295963999731
57096,0.610633205727
57097,0.461477612547
57103,0.519611517557
57123,0.386798419509
57125,0.708487456896
57131,0.779590175856
57134,0.667121642238
57139,0.86705402608
57145,0.434164719025
57152,0.624438366049
57190,0.64379080644
57200,0.437973483899
57203,0.198054664618
57206,0.712160241531
57209,0.694569568399
57211,0.161912414147
57212,0.481596040607
57219,0.439023493078
57222,0.788929224701
57233,0.171420763327
57243,0.699735643156
57247,0.697781873319
57249,0.181746644606
57251,0.451204959486
57252,0.479980108536
57263,0.638792484447
57276,0.241159609467
57278,0.798865221027
57293,0.601337775486
57308,0.0976064787118
57310,0.748834899517
57313,0.121734415934
57322,0.606185398364
57323,0.365433685108
57326,0.348900915277
57333,0.0369917219717
57336,0.511091207496
57337,0.484339217965
57343,0.580446431364
57347,0.652026741789
57351,0.776060093255
57352,0.593723911083
57358,0.307195516166
57361,0.736634061771
57368,0.315698215581
57369,0.710815634168
57374,0.550252006185
57375,0.603448640792
57382,0.318718485706
57393,0.666789745256
57406,0.696109710803
57408,0.372192891244
57410,0.530671397992
57419,0.14290251848
57421,0.707826165528
57423,0.565014633621
57430,0.139059832833
57432,0.486139020567
57441,0.586234152509
57444,0.264052194927
57445,0.70440392626
57448,0.87417125117
57459,0.631797334946
57482,0.629432013201
57489,0.144477729885
57493,0.644642075805
57495,0.240677968776
57507,0.580232199187
57513,0.600676960194
57518,0.835628539555
57520,0.541905943995
57521,0.68567928729
57526,0.631674494549
57531,0.541363752363
57536,0.260272812096
57538,0.465175779221
57559,0.0919615709535
57560,0.61679147129
57568,0.481223819227
57584,0.393827477272
57585,0.723843113164
57590,0.587210772283
57591,0.774587291009
57603,0.716820962732
57606,0.187409769533
57610,0.142787666217
57614,0.387577270794
57635,0.679956728419
57640,0.825941329303
57659,0.330198520036
57673,0.257837778285
57674,0.193654569613
57678,0.575170072286
57680,0.217818048187
57685,0.154300238799
57696,0.733196650179
57700,0.200024648886
57702,0.355669246087
57703,0.546243247966
57711,0.16686252381
57715,0.42010304932
57720,0.843374286707
57728,0.444468797851
57734,0.736845031342
57736,0.501026152627
57739,0.744513473536
57743,0.540980281591
57752,0.794970158936
57768,0.636258748518
57770,0.575800731719
57784,0.321159254874
57787,0.79802228467
57802,0.234014067573
57806,0.688199730437
57819,0.153077748344
57820,0.707602429543
57821,0.252932241789
57824,0.561198681103
57832,0.602926957141
57841,0.0791855194586
57856,0.200074421915
57861,0.0308294297239
57872,0.551068514544
57873,0.819906548685
57877,0.789608291883
57885,0.800990048877
57886,0.879240834211
57902,0.716335892214
57916,0.861152898439
57935,0.385814206634
57940,0.943131607651
57941,0.43194293502
57943,0.581573074841
57945,0.696889664012
57951,0.404821918039
57954,0.351873346547
57959,0.858178476453
57961,0.754456442143
57987,0.628495371693
57997,0.285376704614
58006,0.306976639432
58009,0.386124116838
58015,0.537733284319
58016,0.529168341424
58018,0.289826926542
58019,0.409980549474
58023,0.568004981922
58046,0.629261229974
58051,0.166863504632
58056,0.695698025625
58078,0.169711384459
58083,0.162976326293
58088,0.722221062934
58090,0.123556316014
58091,0.45231121072
58099,0.892478196057
58101,0.539070405979
58110,0.77166198588
58124,0.272378961387
58153,0.334129490692
58159,0.152088569605
58165,0.362629102382
58172,0.781596959384
58199,0.325069875028
58200,0.156967745398
58226,0.382979316221
58227,0.190033241446
58229,0.948180228929
58233,0.145584559612
58237,0.547970942276
58240,0.861792096028
58241,0.539821960465
